Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
6,2,1,1.0,8,9526.0,15,6,19,15,8,45,630
4,2,1,2.0,8,13292.0,6,6,19,0,5,30,810
3,2,1,1.0,8,6058.0,9,5,3,35,21,50,345
1,2,1,3.0,8,10493.0,24,6,7,40,5,15,1585
4,3,0,1.0,5,10844.0,9,6,22,35,16,30,365
4,3,0,1.0,8,10953.0,1,4,21,5,9,35,690
4,3,0,1.0,5,10844.0,21,5,12,0,20,0,960
4,3,0,1.0,5,10539.0,6,6,9,45,20,25,800
4,2,1,2.0,8,13292.0,15,6,4,25,5,30,1375
10,2,1,0.0,8,6741.0,18,5,9,10,6,0,190
4,3,0,1.0,8,14571.0,6,6,9,20,20,0,800
4,3,0,1.0,8,14781.0,9,5,18,15,8,25,590
3,4,3,0.0,8,3838.0,18,5,18,25,16,55,90
1,2,1,0.0,8,5201.0,18,6,17,55,14,5,230
0,2,1,1.0,8,8759.0,9,6,15,45,7,55,470
2,2,1,1.0,8,6195.0,24,4,12,55,7,0,355
1,4,3,0.0,8,3100.0,15,3,20,45,19,30,75
8,2,1,1.0,8,5975.0,18,5,22,50,17,55,295
4,3,0,1.0,5,10844.0,9,6,23,35,14,5,570
4,2,1,1.0,8,16079.0,27,5,4,25,20,55,450
8,1,4,0.0,7,3543.0,27,5,10,35,8,20,135
8,3,0,0.0,7,3841.0,3,5,19,40,17,10,150
4,2,1,1.0,5,10262.0,15,6,12,35,19,15,1040
4,3,0,1.0,8,12692.0,12,6,23,35,9,35,840
3,1,4,0.0,8,3850.0,1,6,10,15,7,55,140
4,2,1,1.0,5,12373.0,18,5,4,25,8,0,1225
1,4,3,0.0,8,3100.0,21,3,15,25,13,55,90
10,0,2,0.0,8,4878.0,18,5,22,15,19,30,165
4,2,1,2.0,8,15129.0,9,5,19,0,19,10,1430
7,2,1,1.0,8,9845.0,21,3,21,0,8,55,725
3,0,2,0.0,8,4077.0,1,5,4,15,1,30,165
6,2,1,1.0,8,9315.0,21,5,19,0,7,30,690
4,3,0,1.0,8,14781.0,9,5,23,35,14,5,570
1,0,5,0.0,8,9481.0,9,3,19,50,17,0,170
4,2,1,2.0,5,8938.0,27,3,19,45,5,10,2315
4,3,0,1.0,8,14388.0,9,5,12,0,6,30,330
1,2,1,1.0,8,5704.0,21,3,23,0,20,30,1590
2,0,2,0.0,8,3898.0,9,6,10,40,7,45,175
4,4,3,0.0,8,5678.0,27,3,4,25,2,55,90
3,2,1,1.0,8,6937.0,9,3,12,0,7,35,265
3,4,3,0.0,8,2754.0,21,3,20,30,19,5,85
8,4,3,0.0,7,2647.0,15,3,0,10,22,45,85
3,3,0,1.0,8,4226.0,21,5,10,20,6,20,240
2,0,2,0.0,8,4239.0,18,5,10,40,7,45,175
3,2,1,1.0,8,9165.0,27,6,4,35,23,30,305
4,0,5,0.0,8,18308.0,1,3,22,35,19,55,160
6,2,1,1.0,8,14486.0,21,3,15,30,7,5,505
0,0,2,0.0,8,4282.0,9,4,7,45,4,55,170
6,2,1,1.0,8,13587.0,27,6,21,0,8,0,780
6,2,1,1.0,8,13587.0,3,6,21,0,11,30,570
4,2,1,1.0,5,6645.0,27,3,4,25,8,0,1225
8,0,2,0.0,8,4423.0,15,4,8,35,5,55,160
1,0,5,2.0,8,11518.0,18,3,23,25,17,25,1800
4,3,0,1.0,8,13759.0,24,3,4,45,13,55,890
8,0,2,0.0,8,3625.0,18,6,8,35,5,55,160
3,3,0,0.0,8,4148.0,15,3,8,20,5,30,170
10,0,2,0.0,8,5613.0,24,4,19,35,17,0,155
1,3,0,2.0,8,14298.0,6,5,10,0,10,0,1440
4,0,5,1.0,5,7832.0,21,3,21,20,8,0,800
3,2,1,1.0,8,6442.0,21,5,18,10,8,35,575
4,4,3,0.0,8,5678.0,1,4,4,20,2,55,85
4,3,0,1.0,5,7064.0,1,4,4,40,18,55,585
4,3,0,1.0,8,14151.0,18,5,9,45,17,0,1005
2,0,2,0.0,8,3419.0,24,6,23,40,20,55,165
4,2,1,1.0,8,15554.0,9,3,4,25,17,25,660
1,0,5,1.0,8,13859.0,18,3,8,45,0,30,495
8,3,0,0.0,8,3847.0,15,3,0,40,22,20,140
2,0,5,1.0,8,7657.0,9,3,20,15,15,50,265
1,2,1,2.0,8,13547.0,9,5,7,40,7,5,1475
4,0,2,0.0,8,7229.0,27,5,10,10,7,10,180
4,2,1,2.0,8,13376.0,15,6,4,25,6,45,1300
3,4,3,0.0,8,2227.0,18,6,21,40,20,5,95
8,0,2,0.0,8,3971.0,21,6,8,35,5,55,160
3,2,1,1.0,8,6628.0,27,6,1,30,9,15,975
4,3,0,1.0,8,13584.0,6,5,10,5,21,10,775
8,3,0,0.0,8,4148.0,21,3,9,35,6,55,160
4,3,0,1.0,8,14571.0,9,6,18,15,6,30,705
8,3,0,0.0,7,3841.0,21,5,0,40,22,20,140
4,0,2,0.0,5,5198.0,12,4,8,45,6,0,165
0,0,2,0.0,8,3383.0,24,4,7,45,4,55,170
4,2,1,0.0,5,7202.0,6,6,14,15,11,0,195
3,2,1,0.0,8,5021.0,3,4,0,20,21,5,195
2,0,2,0.0,8,4239.0,3,5,23,40,20,55,165
4,2,1,2.0,8,15129.0,27,5,12,35,19,30,1025
10,0,5,0.0,8,21520.0,1,3,9,40,7,0,160
3,2,1,0.0,8,7673.0,3,3,8,50,5,35,195
3,0,2,0.0,8,4823.0,18,6,22,50,20,0,170
4,2,1,1.0,5,15190.0,1,6,19,0,7,5,715
4,3,0,1.0,8,14781.0,18,5,22,35,8,25,850
3,3,0,0.0,8,4804.0,18,5,18,5,15,30,155
4,2,1,1.0,5,10262.0,1,6,12,35,13,0,1415
3,2,1,1.0,8,7503.0,15,5,21,0,9,15,705
4,0,2,0.0,8,8016.0,15,6,14,5,11,10,175
3,4,3,0.0,8,4049.0,9,6,7,55,6,25,90
1,0,5,1.0,8,12389.0,3,3,12,55,5,50,425
8,1,4,0.0,8,3597.0,12,5,20,5,17,45,140
6,2,1,1.0,8,13727.0,15,5,1,30,11,30,840
4,4,3,0.0,8,5678.0,1,5,4,20,2,55,85
6,2,1,1.0,8,7670.0,9,5,21,0,10,20,640
4,3,0,1.0,5,10844.0,18,5,23,35,14,5,570
4,3,0,1.0,5,7064.0,1,4,18,15,16,30,1545
6,2,1,1.0,8,8930.0,3,6,21,0,9,0,720
0,0,2,0.0,8,4282.0,1,4,7,45,4,55,170
3,0,2,0.0,8,4823.0,21,6,11,20,8,30,170
4,2,1,1.0,5,12373.0,9,5,4,25,7,5,1280
4,0,5,1.0,5,11087.0,9,3,20,20,7,0,800
4,2,1,1.0,8,16079.0,3,6,4,25,21,50,395
3,2,1,0.0,8,5601.0,12,6,8,50,5,35,195
8,4,3,0.0,8,2753.0,9,6,7,15,5,45,90
4,2,1,1.0,5,12898.0,27,6,4,25,22,50,335
6,2,1,1.0,8,15603.0,6,3,21,0,13,0,480
3,3,0,0.0,8,4174.0,12,4,12,20,9,35,165
3,0,5,0.0,8,6144.0,24,3,22,55,20,0,175
4,3,0,1.0,8,14781.0,6,5,18,15,8,25,590
3,2,1,1.0,8,6195.0,15,6,3,35,21,50,345
4,3,0,1.0,5,8586.0,6,5,8,15,6,30,1545
3,0,5,0.0,8,11934.0,1,3,1,10,22,20,170
1,3,0,2.0,8,14424.0,15,5,5,25,7,0,1345
4,2,1,1.0,8,18581.0,24,6,19,0,7,5,715
4,3,0,1.0,8,13941.0,12,5,4,40,21,10,450
4,0,2,0.0,8,7229.0,6,5,22,0,18,55,185
8,3,0,0.0,8,3873.0,15,5,9,30,6,55,155
4,2,1,1.0,8,14714.0,12,6,19,0,11,30,450
0,3,0,2.0,8,11245.0,24,3,22,55,15,25,450
3,2,1,1.0,8,6104.0,27,5,1,30,11,25,845
3,2,1,1.0,8,7094.0,6,3,22,20,7,35,885
4,3,0,1.0,5,10031.0,24,3,4,45,6,30,1335
4,3,0,1.0,8,13941.0,18,5,12,0,5,45,375
6,2,1,1.0,8,7198.0,24,6,1,30,19,0,390
8,0,5,0.0,7,3873.0,24,3,12,30,9,35,175
1,3,0,0.0,8,5747.0,12,3,16,45,14,15,150
1,4,3,0.0,8,3100.0,15,6,20,45,19,30,75
1,3,0,1.0,8,8996.0,6,5,13,15,9,10,245
6,2,1,1.0,8,9103.0,15,5,19,0,10,35,505
4,0,5,1.0,0,31825.0,1,3,9,30,18,40,890
4,3,0,1.0,8,14781.0,15,5,10,5,16,30,1055
4,0,2,0.0,8,7229.0,18,5,11,20,8,20,180
3,0,5,0.0,8,10067.0,1,3,2,20,23,30,170
4,2,1,2.0,8,10909.0,9,4,4,25,9,40,1125
3,3,0,0.0,8,4804.0,27,4,18,5,15,30,155
4,4,3,0.0,5,4050.0,1,6,4,20,2,55,85
4,3,0,1.0,8,14151.0,15,5,23,35,20,25,1630
8,3,0,0.0,7,3841.0,1,6,9,30,6,55,155
4,3,0,1.0,8,14781.0,9,5,19,50,14,5,345
10,3,0,1.0,8,9870.0,9,6,23,25,17,0,385
1,2,1,1.0,8,8907.0,27,5,23,0,13,30,570
4,0,5,1.0,8,26890.0,1,3,7,40,22,50,530
2,2,1,1.0,8,6195.0,15,4,12,55,7,0,355
4,0,5,1.0,5,7832.0,21,3,19,10,14,5,305
7,2,1,1.0,8,11269.0,21,3,15,30,8,55,395
10,0,5,0.0,8,5613.0,24,3,18,35,16,0,155
3,0,2,0.0,8,4284.0,1,5,3,25,0,30,175
10,0,2,0.0,8,4668.0,6,5,23,50,21,0,170
1,2,1,1.0,8,15197.0,3,3,19,15,8,0,675
4,3,0,1.0,5,9899.0,12,6,16,20,8,25,475
2,2,1,1.0,8,3948.0,27,6,19,35,10,35,540
4,0,5,1.0,5,10405.0,15,3,8,15,8,55,1400
6,2,1,3.0,8,15419.0,9,6,1,30,11,35,835
6,2,1,1.0,8,15135.0,3,3,18,50,8,25,625
7,2,1,1.0,8,13369.0,21,3,12,35,6,0,395
4,2,1,2.0,8,18804.0,27,6,19,0,11,40,440
0,2,1,1.0,8,6751.0,9,5,7,10,20,45,625
1,3,0,1.0,8,10203.0,9,5,8,55,20,30,745
4,0,5,1.0,8,27992.0,1,3,21,20,7,0,860
1,2,1,2.0,8,12488.0,12,6,19,15,7,10,725
4,0,2,0.0,5,5198.0,12,4,10,10,7,10,180
4,0,2,0.0,8,7229.0,1,5,20,45,17,45,180
1,3,0,2.0,8,12723.0,12,6,23,15,5,50,1045
1,4,3,2.0,8,13169.0,6,3,9,10,6,0,1630
1,3,0,2.0,8,8366.0,15,5,18,20,9,25,535
6,2,1,1.0,8,7670.0,9,5,21,0,6,0,900
4,0,2,0.0,8,7229.0,1,4,8,45,6,0,165
10,0,2,0.0,8,4668.0,1,6,23,50,21,0,170
0,2,1,1.0,8,8327.0,9,3,7,10,20,10,660
4,2,1,1.0,5,12898.0,21,5,12,35,20,55,940
3,3,0,1.0,8,4226.0,6,5,10,20,6,20,240
4,2,1,1.0,5,10262.0,27,6,19,0,19,15,1425
6,2,1,1.0,8,10678.0,24,6,19,0,4,55,845
1,2,1,2.0,8,8052.0,21,3,7,40,17,15,865
2,0,5,0.0,8,3898.0,24,3,14,35,11,40,175
0,3,0,0.0,8,3807.0,12,6,12,55,10,20,155
3,2,1,1.0,8,6838.0,3,6,21,0,9,15,705
4,2,1,2.0,8,13014.0,24,6,19,0,5,30,810
3,3,0,0.0,8,5224.0,12,4,16,55,14,25,150
6,2,1,1.0,8,13377.0,6,6,1,30,13,0,750
2,2,1,1.0,8,6633.0,21,5,12,55,7,0,355
0,3,0,1.0,8,5192.0,24,5,23,30,7,35,955
3,0,2,0.0,8,4591.0,18,4,1,0,22,10,170
1,3,0,0.0,8,4880.0,12,5,23,20,20,45,155
4,0,2,0.0,8,7229.0,27,4,20,45,17,45,180
4,2,1,1.0,5,12373.0,9,5,4,25,19,45,520
1,2,1,0.0,8,6094.0,27,4,17,10,14,10,180
4,2,1,1.0,5,10262.0,12,6,12,35,20,55,940
4,2,1,2.0,8,15439.0,9,4,19,0,11,40,440
3,0,2,0.0,8,4077.0,6,5,2,20,23,30,170
2,0,2,0.0,8,4632.0,18,5,23,40,20,55,165
4,3,0,1.0,8,12692.0,6,6,18,0,9,35,505
3,3,0,1.0,8,3480.0,24,4,23,45,19,20,265
6,2,1,2.0,8,19360.0,18,5,1,30,17,50,460
4,0,5,1.0,5,9134.0,15,3,8,15,11,40,1235
6,2,1,1.0,8,13587.0,24,6,21,0,14,0,420
4,2,1,1.0,8,15554.0,9,5,19,0,17,30,1530
4,0,5,0.0,8,7229.0,9,3,22,35,19,55,160
3,2,1,1.0,8,7514.0,6,3,22,20,8,35,825
6,2,1,1.0,8,13587.0,6,6,21,0,8,0,780
4,0,2,0.0,5,7229.0,9,6,10,10,7,10,180
4,2,1,1.0,5,10262.0,1,6,4,25,2,15,1570
3,2,1,1.0,8,14871.0,3,3,21,0,7,30,810
6,2,1,1.0,8,10529.0,27,5,19,0,8,45,615
3,2,1,1.0,8,6442.0,12,6,22,30,7,35,895
3,3,0,1.0,8,5170.0,21,5,20,5,15,15,290
3,2,1,1.0,8,6442.0,15,5,22,30,7,35,895
3,0,2,0.0,8,3419.0,27,5,3,25,0,30,175
4,0,5,1.0,8,17261.0,6,3,10,25,20,35,830
8,1,4,0.0,7,3543.0,24,6,10,35,8,20,135
0,0,2,0.0,8,3383.0,12,5,13,55,11,10,165
1,2,1,2.0,8,9181.0,24,6,19,15,22,0,1275
4,0,5,1.0,5,11087.0,12,3,11,25,18,55,990
4,0,2,0.0,8,7229.0,18,4,10,10,7,10,180
6,2,1,1.0,8,11249.0,9,3,19,15,4,45,870
4,0,5,1.0,8,16736.0,6,3,23,0,7,0,960
4,2,1,1.0,5,10262.0,24,6,4,25,17,30,655
4,2,1,1.0,5,10262.0,1,6,19,0,14,0,300
4,4,3,0.0,8,5678.0,15,5,4,20,2,55,85
6,2,1,1.0,8,8307.0,21,3,15,30,9,0,390
1,2,1,1.0,8,7690.0,18,5,9,25,17,20,965
4,2,1,2.0,8,16704.0,18,5,12,35,13,25,1390
1,2,1,1.0,8,10315.0,9,3,7,40,4,0,1660
4,2,1,2.0,8,15129.0,27,5,12,35,9,40,1615
1,3,0,1.0,8,12173.0,24,3,8,55,7,0,1555
1,3,0,1.0,8,4227.0,3,4,11,5,19,0,965
3,0,2,0.0,8,3943.0,12,6,8,50,6,5,165
4,0,2,0.0,5,7229.0,1,6,14,5,11,10,175
10,3,0,1.0,8,8610.0,15,5,20,20,7,10,790
3,0,5,0.0,8,7303.0,9,3,10,5,7,10,175
4,0,5,1.0,5,10972.0,18,3,7,40,18,40,780
6,2,1,1.0,8,7670.0,18,5,21,0,10,20,640
1,2,1,1.0,8,8372.0,15,5,19,15,10,0,555
3,2,1,1.0,8,6628.0,1,6,1,30,15,0,630
4,2,1,1.0,5,10262.0,9,6,12,35,13,0,1415
4,3,0,1.0,8,14178.0,24,5,9,20,16,30,1010
4,2,1,2.0,5,8518.0,27,3,18,50,5,10,820
4,2,1,2.0,8,13376.0,24,6,12,35,14,35,1320
10,3,0,1.0,8,8452.0,12,6,10,45,17,0,1065
4,2,1,1.0,8,18371.0,24,6,12,35,2,15,620
8,4,3,0.0,7,1965.0,3,4,14,45,13,15,90
4,2,1,2.0,5,10368.0,1,6,12,35,19,30,1025
4,3,0,1.0,8,11467.0,6,5,18,0,20,25,1295
4,3,0,1.0,8,14781.0,9,5,4,40,16,30,730
1,4,3,1.0,8,9535.0,6,3,9,15,20,15,780
1,4,3,0.0,8,2050.0,3,4,22,25,21,5,80
4,2,1,2.0,5,10368.0,12,6,4,25,19,30,535
4,3,0,1.0,5,10031.0,24,3,22,35,8,25,850
8,3,0,0.0,8,4491.0,21,4,11,25,9,0,145
4,0,2,0.0,8,7229.0,15,5,20,45,17,45,180
8,0,5,1.0,8,11401.0,3,3,18,15,10,20,475
3,1,4,0.0,8,3597.0,27,6,17,5,14,45,140
10,3,0,1.0,8,7927.0,12,6,9,5,17,0,965
8,3,0,0.0,8,4174.0,1,5,11,25,9,0,145
1,3,0,1.0,8,10203.0,1,5,16,15,7,0,555
10,3,0,1.0,8,8610.0,9,5,20,20,7,10,790
4,0,2,0.0,5,5769.0,12,6,18,10,15,15,175
3,3,0,0.0,8,5644.0,1,5,14,5,11,30,155
4,0,2,0.0,5,5769.0,3,6,10,10,7,10,180
4,0,2,0.0,8,7229.0,15,5,8,45,6,0,165
3,3,0,1.0,8,4226.0,9,6,10,20,6,20,240
3,0,5,1.0,8,4588.0,9,3,17,5,12,5,300
4,4,3,0.0,5,4995.0,21,5,11,50,10,20,90
4,2,1,1.0,5,5406.0,1,4,12,35,17,30,1145
8,3,0,0.0,8,3873.0,24,6,19,40,17,10,150
4,2,1,1.0,8,17024.0,6,3,18,50,11,30,440
8,2,1,1.0,7,5158.0,9,6,13,15,8,45,270
4,4,3,0.0,8,8040.0,1,5,11,50,10,20,90
4,3,0,1.0,5,10844.0,18,5,16,20,5,45,635
1,1,4,0.0,8,4667.0,12,5,13,55,11,40,135
4,4,3,0.0,8,5678.0,3,4,21,5,19,35,90
1,3,0,2.0,8,12513.0,12,5,20,25,5,50,875
4,0,2,0.0,8,8016.0,27,6,10,10,7,10,180
8,1,4,0.0,7,3543.0,1,6,20,5,17,45,140
4,2,1,1.0,5,5963.0,21,3,4,25,17,30,655
4,3,0,1.0,8,14781.0,18,5,16,20,8,25,475
4,2,1,1.0,5,12373.0,18,5,12,35,9,0,1655
4,4,3,0.0,5,3210.0,1,6,21,5,19,35,90
4,0,5,1.0,5,9134.0,15,3,18,25,5,45,760
4,2,1,2.0,5,10919.0,6,6,4,25,14,35,830
3,4,3,0.0,8,4575.0,1,5,10,40,9,10,90
3,2,1,0.0,8,5601.0,15,6,8,50,5,35,195
4,3,0,1.0,8,14151.0,18,5,23,35,17,0,395
1,3,0,2.0,8,10151.0,6,5,7,55,12,0,1195
10,0,2,0.0,8,5403.0,18,4,12,35,9,45,170
3,2,1,1.0,8,6147.0,27,5,7,45,2,0,345
3,3,0,0.0,8,4804.0,27,6,16,55,14,25,150
6,2,1,1.0,8,8371.0,27,3,19,15,8,55,620
4,2,1,2.0,8,13014.0,9,6,4,25,19,30,535
0,0,2,0.0,8,3383.0,24,5,7,45,4,55,170
8,1,4,0.0,8,7298.0,6,3,20,5,17,45,140
4,0,2,0.0,5,4544.0,3,4,10,10,7,10,180
6,2,1,1.0,8,15147.0,6,3,15,30,8,55,395
6,2,1,1.0,8,10782.0,9,3,19,45,4,45,900
3,2,1,1.0,8,6027.0,15,5,20,0,15,10,290
4,2,1,2.0,5,10919.0,6,6,4,25,14,35,830
1,2,1,1.0,8,6681.0,27,3,8,15,6,10,1565
3,0,2,0.0,8,3943.0,24,6,2,20,23,30,170
4,2,1,1.0,5,12898.0,27,5,12,35,21,50,885
3,2,1,1.0,8,6628.0,6,6,1,30,18,35,415
1,2,1,1.0,8,5022.0,3,4,23,0,20,30,1590
1,2,1,2.0,8,12698.0,3,6,7,40,7,10,1470
0,2,1,1.0,8,10794.0,9,6,7,10,20,45,625
3,2,1,1.0,8,6416.0,9,6,21,0,11,25,575
8,3,0,0.0,8,4622.0,9,3,0,40,22,20,140
3,0,2,0.0,8,3943.0,27,5,15,50,13,0,170
0,3,0,0.0,8,4508.0,6,6,22,25,19,55,150
10,3,0,1.0,8,8452.0,12,6,22,40,7,10,930
1,3,0,2.0,8,13437.0,12,5,8,55,16,45,970
10,1,4,0.0,8,11982.0,18,5,20,5,17,45,140
4,3,0,1.0,5,10844.0,24,5,12,0,18,55,1025
4,2,1,2.0,8,15129.0,9,5,4,25,9,40,1125
4,2,1,1.0,8,14714.0,27,6,19,0,14,0,300
3,2,1,1.0,8,6093.0,27,6,21,0,6,40,860
3,2,1,1.0,8,5307.0,6,4,13,20,4,55,505
2,2,1,1.0,8,10188.0,15,5,19,35,14,25,310
4,3,0,1.0,8,14571.0,6,6,8,15,20,0,735
4,2,1,2.0,8,10976.0,27,3,4,25,19,10,555
4,3,0,1.0,5,10844.0,24,5,16,20,6,30,590
3,3,0,0.0,8,4488.0,9,4,22,55,20,20,155
1,2,1,1.0,8,8582.0,24,5,19,15,23,0,1215
4,2,1,1.0,5,10262.0,24,6,12,35,19,45,1010
10,3,0,1.0,8,8662.0,6,5,10,45,17,0,1065
3,0,5,0.0,8,4777.0,24,3,8,45,6,0,165
4,4,3,0.0,5,2071.0,27,3,17,20,15,50,90
4,0,5,1.0,5,11087.0,12,3,15,15,22,55,980
1,0,2,0.0,8,5228.0,18,4,23,55,21,5,170
4,3,0,1.0,8,12996.0,1,4,16,20,6,30,590
4,0,5,1.0,8,16736.0,6,3,23,0,8,0,900
4,3,0,1.0,8,13941.0,1,5,10,5,18,55,910
1,0,5,1.0,8,9166.0,15,3,22,10,13,50,500
1,2,1,1.0,8,12677.0,3,3,6,50,5,15,1535
1,1,4,0.0,8,4405.0,24,3,13,55,11,40,135
4,3,0,1.0,8,12121.0,6,5,23,35,9,35,840
1,0,2,0.0,8,6121.0,6,6,23,55,21,5,170
4,3,0,1.0,8,14388.0,18,5,9,20,8,25,1495
4,3,0,1.0,8,11467.0,1,4,10,55,20,25,870
4,0,5,1.0,8,13817.0,12,3,10,25,21,25,780
1,4,3,0.0,8,3100.0,6,5,20,45,19,30,75
6,2,1,1.0,8,8266.0,21,5,19,15,11,40,455
4,3,0,1.0,8,13759.0,24,3,23,25,19,45,1660
3,0,2,0.0,8,3943.0,9,6,3,15,0,25,170
6,2,1,1.0,8,12327.0,27,3,1,35,18,15,440
3,4,3,0.0,8,4049.0,12,6,7,55,6,25,90
8,0,2,0.0,7,3573.0,1,6,0,5,21,10,175
0,3,0,0.0,8,4409.0,15,5,22,25,19,55,150
1,2,1,2.0,8,6565.0,27,3,9,25,7,5,1580
3,3,0,0.0,8,4174.0,15,4,0,5,21,25,160
4,0,2,0.0,5,4030.0,24,5,10,10,7,10,180
0,3,0,0.0,8,4082.0,21,3,12,55,10,20,155
1,3,0,2.0,8,6117.0,24,5,11,5,9,10,1555
4,0,5,1.0,5,6163.0,21,3,12,20,5,50,390
4,2,1,1.0,5,6540.0,27,3,4,25,16,0,745
8,3,0,1.0,8,4649.0,12,5,20,20,15,5,315
4,2,1,1.0,5,10262.0,9,6,19,0,21,50,1270
10,0,2,0.0,8,5613.0,6,4,22,15,19,30,165
3,0,5,0.0,8,6144.0,24,3,11,30,8,30,180
4,3,0,1.0,8,13067.0,12,5,22,5,17,0,1745
10,0,5,0.0,8,7608.0,3,3,0,5,21,10,175
6,2,1,1.0,8,7198.0,9,6,1,30,10,0,930
4,3,0,1.0,8,13941.0,15,5,23,35,16,30,425
4,2,1,2.0,5,10368.0,9,6,4,25,9,40,1125
8,1,4,0.0,7,3543.0,27,6,10,35,8,20,135
3,3,0,0.0,8,4462.0,27,3,23,5,20,25,160
1,3,0,2.0,8,8005.0,24,3,13,40,5,50,470
4,3,0,1.0,5,7064.0,1,4,22,35,18,55,1660
4,3,0,1.0,8,12121.0,1,5,21,5,20,25,1480
1,2,1,2.0,8,8918.0,9,5,19,15,12,0,435
1,3,0,1.0,8,8891.0,12,5,21,50,9,25,745
1,3,0,1.0,8,10203.0,1,5,16,15,10,0,375
6,2,1,1.0,8,8073.0,15,5,21,0,13,0,480
3,2,1,1.0,8,11237.0,3,3,22,20,16,10,370
4,2,1,2.0,8,13376.0,12,6,4,25,6,45,1300
6,2,1,1.0,8,6513.0,9,6,22,30,7,10,920
4,3,0,1.0,8,13731.0,24,5,4,40,18,55,585
4,3,0,1.0,5,7064.0,1,4,19,50,20,0,1430
4,0,5,1.0,8,16736.0,6,3,19,10,5,45,805
4,3,0,1.0,5,8586.0,15,5,10,5,20,0,845
6,2,1,1.0,8,11789.0,15,6,19,0,6,0,780
3,3,0,0.0,8,5224.0,24,5,14,5,11,30,155
3,2,1,0.0,8,6834.0,15,5,0,20,21,5,195
3,2,1,1.0,8,6316.0,15,6,1,30,16,0,570
4,2,1,2.0,8,11869.0,21,3,18,50,10,45,1925
0,3,0,0.0,8,4384.0,6,3,1,20,22,50,150
3,3,0,0.0,8,5644.0,21,4,16,55,14,25,150
1,2,1,2.0,8,19681.0,9,3,19,15,20,15,1380
6,2,1,1.0,8,13377.0,6,6,1,30,10,0,930
6,2,1,2.0,8,10090.0,9,3,21,20,9,45,695
4,4,3,2.0,8,20845.0,6,3,16,50,17,50,1380
10,0,2,0.0,8,4878.0,24,6,19,35,17,0,155
3,4,3,0.0,8,2227.0,1,6,22,50,21,20,90
3,2,1,1.0,8,6442.0,18,5,16,10,7,35,515
8,0,2,0.0,7,3257.0,27,5,0,5,21,10,175
4,0,2,0.0,5,7229.0,15,6,8,45,6,0,165
1,3,0,2.0,8,15164.0,1,5,13,45,20,30,1035
3,0,5,0.0,8,10067.0,24,3,13,0,10,10,170
1,2,1,0.0,8,5674.0,15,3,17,10,14,10,180
4,0,5,1.0,8,20800.0,1,3,10,25,14,5,1220
3,2,1,1.0,8,7144.0,18,5,22,30,6,50,940
1,2,1,0.0,8,6094.0,27,5,8,0,5,10,170
4,4,3,0.0,5,4050.0,18,5,11,50,10,20,90
8,1,4,0.0,7,3859.0,24,6,12,0,9,45,135
4,2,1,2.0,8,11664.0,21,3,18,50,10,20,1950
6,2,1,2.0,5,7731.0,6,3,21,20,7,10,850
4,3,0,1.0,8,12692.0,12,6,19,10,9,35,575
1,2,1,2.0,8,11307.0,18,5,9,25,13,15,1210
4,3,0,1.0,5,8586.0,9,6,4,40,21,10,450
3,0,5,1.0,8,5746.0,21,3,15,25,11,20,245
6,2,1,1.0,8,13378.0,21,3,19,15,8,0,675
1,0,5,0.0,8,7486.0,24,3,19,45,17,0,165
8,1,4,0.0,8,7298.0,6,3,12,5,9,30,155
6,2,1,1.0,8,7005.0,12,6,21,0,11,40,560
3,3,0,0.0,8,4804.0,12,5,19,50,17,15,155
3,2,1,1.0,8,16162.0,9,3,12,55,4,45,490
3,0,2,0.0,8,3419.0,24,4,3,25,0,30,175
0,3,0,2.0,8,5192.0,1,5,23,30,15,10,500
0,3,0,0.0,8,4409.0,15,4,12,55,10,20,155
4,0,2,0.0,8,7229.0,18,4,11,20,8,20,180
3,0,5,1.0,8,5397.0,15,3,21,50,16,55,295
4,2,1,1.0,5,6542.0,15,4,19,0,14,0,300
2,2,1,1.0,8,5281.0,27,3,19,20,10,25,535
6,2,1,1.0,8,8266.0,6,6,19,15,12,50,385
4,2,1,1.0,5,10262.0,12,6,19,0,14,0,300
10,3,0,1.0,8,11105.0,24,3,20,25,20,20,1445
4,0,2,0.0,5,4544.0,3,4,11,20,8,20,180
1,3,0,0.0,8,4960.0,6,3,16,45,14,15,150
4,0,5,1.0,8,16736.0,6,3,5,5,8,55,1210
6,2,1,1.0,8,13377.0,1,6,1,30,10,0,930
8,4,3,0.0,8,2227.0,18,5,14,45,13,15,90
1,4,3,0.0,8,3100.0,15,3,7,40,6,20,80
1,4,3,0.0,8,3100.0,9,6,22,25,21,5,80
8,3,0,0.0,8,3873.0,18,5,9,30,6,55,155
3,4,3,0.0,8,5232.0,3,3,21,35,20,5,90
4,0,2,0.0,5,3359.0,27,5,22,0,18,55,185
3,0,5,0.0,8,6144.0,24,3,10,5,7,10,175
3,2,1,1.0,8,7725.0,6,3,12,0,7,35,265
1,0,5,0.0,8,4441.0,24,3,23,55,21,5,170
1,2,1,3.0,8,10703.0,27,6,19,15,5,15,2280
4,3,0,1.0,5,8529.0,12,6,10,5,21,10,775
6,2,1,1.0,8,14973.0,3,3,13,20,4,0,560
4,3,0,1.0,8,14571.0,24,5,19,50,8,25,685
